"lead_id","chuck_id","mensaje_chuck","intencion","pre_precio","lead_clase"
"L00205","CHUCK_09","Hago un pedido para arrancar para la próxima semana: necesito automatizar email ya. Soy Brenda de Lima. Quedo atento.","hacer pedido","0","caliente"
"L00206","CHUCK_02","Quiero hacer un pedido para mi negocio en Buenos Aires: atención y captación de leads. Soy Sofía de Buenos Aires. Quedo atento.","hacer pedido","0","tibio"
"L00207","CHUCK_01","Quiero hacer un pedido de información sobre un sistema para gestionar leads. Soy Valentina de Buenos Aires. Gracias!","hacer pedido","0","frio"
"L00208","CHUCK_10","Hago un pedido: necesito que atienda en Instagram y derive a un asesor. Saludos. Manejo un presupuesto de 189 al mes aprox.","hacer pedido","1","tibio"
"L00209","CHUCK_03","Puedo hacer un pedido para que me contacten? Soy Camila de Lima. Gracias!","hacer pedido","0","frio"
"L00210","CHUCK_07","Quiero hacer un pedido para academia: que el bot capture nombre, teléfono y motivo. Soy Lucía de CDMX. Gracias.","hacer pedido","0","tibio"
"L00211","CHUCK_08","Hago un pedido para arrancar este mes: necesito automatizar Facebook ya. Soy Sergio. Gracias!","hacer pedido","0","caliente"
"L00212","CHUCK_04","Hago un pedido: necesito que atienda en Telegram y derive a un asesor. Gracias!","hacer pedido","0","tibio"
"L00213","CHUCK_05","Quiero hacer un pedido de información sobre un chatbot para ventas. Soy Mateo de Monterrey. Gracias!","hacer pedido","0","frio"
"L00214","CHUCK_07","Quiero hacer un pedido urgente: implementación en Telegram para gimnasio. Soy Emilio de Quito. Quedo atento.","hacer pedido","0","caliente"
"L00215","CHUCK_01","Hago un pedido: necesito que atienda en web y derive a un asesor. Soy Sergio de Bogotá. Gracias!","hacer pedido","0","tibio"
"L00216","CHUCK_02","Quiero hacer un pedido de información sobre una automatización de atención. Soy Fernando de Lima. Gracias!","hacer pedido","0","frio"
"L00217","CHUCK_08","Quiero hacer un pedido para mi negocio en Quito: atención y captación de leads. Soy Gabriel. Saludos.","hacer pedido","0","tibio"
"L00218","CHUCK_05","Hago un pedido: necesito que atienda en WhatsApp y derive a un asesor. Soy Daniela de Lima. Quedo atento.","hacer pedido","0","tibio"
"L00219","CHUCK_09","Hago un pedido: necesito que atienda en Facebook y derive a un asesor. Soy Paula de Buenos Aires. Gracias!","hacer pedido","0","tibio"
"L00220","CHUCK_05","Hago un pedido para arrancar este mes: necesito automatizar Facebook ya. Saludos.","hacer pedido","0","caliente"
"L00221","CHUCK_02","Quiero hacer un pedido para estudio jurídico: que el bot capture nombre, teléfono y motivo. Gracias!","hacer pedido","0","tibio"
"L00222","CHUCK_06","Quiero hacer un pedido de información sobre un bot para WhatsApp. Saludos.","hacer pedido","0","frio"
"L00223","CHUCK_04","Hago el pedido hoy: necesito dejar esto funcionando para la próxima semana. Soy Natalia de Buenos Aires. Gracias.","hacer pedido","0","caliente"
"L00224","CHUCK_10","Puedo hacer un pedido para que me contacten? Gracias.","hacer pedido","0","frio"
"L00225","CHUCK_03","Hago el pedido hoy: necesito dejar esto funcionando esta semana. Soy Martín de Monterrey. Saludos.","hacer pedido","0","caliente"
"L00226","CHUCK_02","Quiero hacer un pedido para mi negocio en Quito: atención y captación de leads. Saludos. Estoy en Quito y lo necesito para email.","hacer pedido","0","tibio"
"L00227","CHUCK_03","Quiero hacer un pedido urgente: implementación en email para turismo. Gracias.","hacer pedido","0","caliente"
"L00228","CHUCK_06","Puedo hacer un pedido para que me contacten? Soy Daniela. Gracias.","hacer pedido","0","frio"
"L00229","CHUCK_02","Quiero hacer un pedido urgente: implementación en web para turismo. Soy Gabriel. Gracias.","hacer pedido","0","caliente"
"L00230","CHUCK_03","Hago un pedido: necesito que atienda en Telegram y derive a un asesor. Quedo atento. Estoy en Córdoba y lo necesito para Telegram.","hacer pedido","0","tibio"
"L00231","CHUCK_07","Hago un pedido: necesito que atienda en Telegram y derive a un asesor. Soy Natalia de Guadalajara. Gracias.","hacer pedido","0","tibio"
"L00232","CHUCK_07","Puedo hacer un pedido para que me contacten? Soy Andrea de Monterrey. Quedo atento.","hacer pedido","0","frio"
"L00233","CHUCK_02","Quiero hacer un pedido de información sobre un sistema para gestionar leads. Soy Camila de Quito. Gracias.","hacer pedido","0","frio"
"L00234","CHUCK_01","Quiero hacer un pedido de información sobre un bot multicanal. Soy Ricardo. Gracias!","hacer pedido","0","frio"
"L00235","CHUCK_04","Hago un pedido: necesito que atienda en Instagram y derive a un asesor.","hacer pedido","0","tibio"
"L00236","CHUCK_04","Quiero hacer un pedido para e-commerce: que el bot capture nombre, teléfono y motivo. Soy Carlos de Santiago. Quedo atento.","hacer pedido","0","tibio"
"L00237","CHUCK_09","Quiero hacer un pedido urgente: implementación en WhatsApp para turismo. Soy Javier. Gracias.","hacer pedido","0","caliente"
"L00238","CHUCK_05","Quiero hacer un pedido para mi negocio en CDMX: atención y captación de leads. Soy Pablo de CDMX. Gracias.","hacer pedido","0","tibio"
"L00239","CHUCK_05","Hago el pedido hoy: necesito dejar esto funcionando para la próxima semana. Soy Mónica de Quito.","hacer pedido","0","caliente"
"L00240","CHUCK_08","Quiero hacer un pedido de información sobre un asistente con IA. Gracias!","hacer pedido","0","frio"
"L00241","CHUCK_01","Puedo hacer un pedido para que me contacten? Soy Andrés.","hacer pedido","0","frio"
"L00242","CHUCK_05","Puedo hacer un pedido para que me contacten? Soy Daniela. Quedo atento.","hacer pedido","0","frio"
"L00243","CHUCK_10","Hago el pedido hoy: necesito dejar esto funcionando esta semana. Soy Brenda de Lima.","hacer pedido","0","caliente"
"L00244","CHUCK_03","Quiero hacer un pedido urgente: implementación en Telegram para turismo. Gracias!","hacer pedido","0","caliente"
"L00245","CHUCK_03","Quisiera hacer un pedido: que me llamen para explicarme. Soy María.","hacer pedido","0","frio"
"L00246","CHUCK_09","Quiero hacer un pedido de información sobre un chatbot para ventas. Soy Florencia de Córdoba.","hacer pedido","0","frio"
"L00247","CHUCK_04","Puedo hacer un pedido para que me contacten? Soy Mateo de Monterrey. Saludos.","hacer pedido","0","frio"
"L00248","CHUCK_05","Hago un pedido para arrancar hoy: necesito automatizar email ya. Gracias!","hacer pedido","0","caliente"
"L00249","CHUCK_03","Hago un pedido para arrancar lo antes posible: necesito automatizar Telegram ya. Soy Valentina de Bogotá. Gracias.","hacer pedido","0","caliente"
"L00250","CHUCK_05","Puedo hacer un pedido para que me contacten? Soy Diego.","hacer pedido","0","frio"
"L00251","CHUCK_07","Quiero hacer un pedido para mi negocio en Bogotá: atención y captación de leads. Quedo atento.","hacer pedido","0","tibio"
"L00252","CHUCK_03","Hago un pedido para arrancar esta semana: necesito automatizar WhatsApp ya. Soy Camila de Córdoba. Saludos.","hacer pedido","0","caliente"
"L00253","CHUCK_09","Quiero hacer un pedido urgente: implementación en WhatsApp para concesionaria. Quedo atento.","hacer pedido","0","caliente"
"L00254","CHUCK_08","Quiero hacer un pedido para mi negocio en CDMX: atención y captación de leads. Quedo atento.","hacer pedido","0","tibio"
"L00255","CHUCK_04","Quisiera hacer un pedido: que me llamen para explicarme. Soy Emilio de Guadalajara. Saludos.","hacer pedido","0","frio"
"L00256","CHUCK_07","Hago el pedido hoy: necesito dejar esto funcionando antes del viernes. Soy Brenda. Quedo atento.","hacer pedido","0","caliente"
"L00257","CHUCK_05","Puedo hacer un pedido para que me contacten? Gracias!. Lo quiero para web y mi rubro es estudio jurídico.","hacer pedido","0","frio"
"L00258","CHUCK_05","Quiero hacer un pedido urgente: implementación en Instagram para gimnasio. Gracias!","hacer pedido","0","caliente"
"L00259","CHUCK_07","Quiero hacer un pedido para mi negocio en Guadalajara: atención y captación de leads. Soy Raúl. Gracias.","hacer pedido","0","tibio"
"L00260","CHUCK_05","Quiero hacer un pedido para restaurante: que el bot capture nombre, teléfono y motivo. Soy Andrés de Monterrey. Gracias.","hacer pedido","0","tibio"
"L00261","CHUCK_03","Quiero hacer un pedido de información sobre un sistema para gestionar leads. Soy Mateo de Bogotá. Quedo atento.","hacer pedido","0","frio"
"L00262","CHUCK_07","Hago el pedido hoy: necesito dejar esto funcionando lo antes posible. Gracias.","hacer pedido","0","caliente"
"L00263","CHUCK_09","Hago un pedido: necesito que atienda en Facebook y derive a un asesor. Soy Carlos de Córdoba. Gracias.","hacer pedido","0","tibio"
"L00264","CHUCK_03","Quiero hacer un pedido para mi negocio en Santiago: atención y captación de leads. Saludos.","hacer pedido","0","tibio"
"L00265","CHUCK_04","Hago un pedido: necesito que atienda en email y derive a un asesor. Soy Raúl de Medellín. Saludos.","hacer pedido","0","tibio"
"L00266","CHUCK_06","Quisiera hacer un pedido: que me llamen para explicarme. Soy Claudia. Saludos.","hacer pedido","0","frio"
"L00267","CHUCK_10","Quiero hacer un pedido para clínica: que el bot capture nombre, teléfono y motivo. Soy Mateo. Gracias.","hacer pedido","0","tibio"
"L00268","CHUCK_10","Quiero hacer un pedido de información sobre un asistente con IA. Soy Mateo de CDMX. Saludos.","hacer pedido","0","frio"
"L00269","CHUCK_08","Quiero hacer un pedido para inmobiliaria: que el bot capture nombre, teléfono y motivo. Soy Emilio. Gracias!","hacer pedido","0","tibio"
"L00270","CHUCK_08","Hago un pedido: necesito que atienda en WhatsApp y derive a un asesor. Soy Raúl de Buenos Aires. Quedo atento.","hacer pedido","0","tibio"
"L00271","CHUCK_03","Hago un pedido: necesito que atienda en WhatsApp y derive a un asesor. Quedo atento. Idealmente me gustaria tenerlo listo este mes.","hacer pedido","0","tibio"
"L00272","CHUCK_10","Hago un pedido: necesito que atienda en Instagram y derive a un asesor. Saludos. Es para una restaurante y tenemos aprox 61 leads al mes.","hacer pedido","0","tibio"
"L00273","CHUCK_03","Quiero hacer un pedido para mi negocio en Quito: atención y captación de leads. Gracias!","hacer pedido","0","tibio"
"L00274","CHUCK_05","Puedo hacer un pedido para que me contacten? Soy Camila. Saludos.","hacer pedido","0","frio"
"L00275","CHUCK_10","Hago un pedido: necesito que atienda en Instagram y derive a un asesor. Soy Patricia de Córdoba. Gracias!","hacer pedido","0","tibio"
"L00276","CHUCK_10","Hago un pedido: necesito que atienda en Instagram y derive a un asesor. Soy Natalia. Gracias!","hacer pedido","0","tibio"
"L00277","CHUCK_04","Hago el pedido hoy: necesito dejar esto funcionando esta semana. Soy Carolina. Gracias.","hacer pedido","0","caliente"
"L00278","CHUCK_04","Quisiera hacer un pedido: que me llamen para explicarme. Soy Emilio de Medellín.","hacer pedido","0","frio"
"L00279","CHUCK_06","Quiero hacer un pedido urgente: implementación en Facebook para e-commerce. Soy Natalia de Monterrey. Gracias.","hacer pedido","0","caliente"
"L00280","CHUCK_10","Quiero hacer un pedido para mi negocio en Medellín: atención y captación de leads. Soy Hugo de Medellín. Gracias!","hacer pedido","0","tibio"
"L00281","CHUCK_03","Puedo hacer un pedido para que me contacten? Soy Fernando. Gracias.","hacer pedido","0","frio"
"L00282","CHUCK_04","Quiero hacer un pedido urgente: implementación en WhatsApp para clínica. Quedo atento.","hacer pedido","0","caliente"
"L00283","CHUCK_02","Quiero hacer un pedido para mi negocio en Córdoba: atención y captación de leads. Soy Diego.","hacer pedido","0","tibio"
"L00284","CHUCK_02","Quiero hacer un pedido para concesionaria: que el bot capture nombre, teléfono y motivo. Soy Florencia. Quedo atento.","hacer pedido","0","tibio"
"L00285","CHUCK_03","Quiero hacer un pedido para mi negocio en Medellín: atención y captación de leads. Soy Natalia de Medellín. Quedo atento.","hacer pedido","0","tibio"
"L00286","CHUCK_05","Quiero hacer un pedido para mi negocio en Córdoba: atención y captación de leads. Soy Tomás de Córdoba. Gracias.","hacer pedido","0","tibio"
"L00287","CHUCK_09","Quiero hacer un pedido de información sobre un bot multicanal. Soy Ricardo de Buenos Aires.","hacer pedido","0","frio"
"L00288","CHUCK_04","Quiero hacer un pedido para e-commerce: que el bot capture nombre, teléfono y motivo.","hacer pedido","0","tibio"
"L00289","CHUCK_07","Hago el pedido hoy: necesito dejar esto funcionando hoy. Saludos.","hacer pedido","0","caliente"
"L00290","CHUCK_01","Quisiera hacer un pedido: que me llamen para explicarme. Gracias!. Manejo un presupuesto de 103 al mes aprox.","hacer pedido","1","frio"
"L00291","CHUCK_06","Hago el pedido hoy: necesito dejar esto funcionando lo antes posible. Soy Iván. Gracias!","hacer pedido","0","caliente"
"L00292","CHUCK_05","Quiero hacer un pedido de información sobre un bot para WhatsApp. Soy Andrés de Quito.","hacer pedido","0","frio"
"L00293","CHUCK_10","Quisiera hacer un pedido: que me llamen para explicarme. Soy Raúl de Lima. Gracias.","hacer pedido","0","frio"
"L00294","CHUCK_07","Quisiera hacer un pedido: que me llamen para explicarme. Quedo atento.","hacer pedido","0","frio"
"L00295","CHUCK_04","Hago un pedido: necesito que atienda en email y derive a un asesor. Soy Pablo. Gracias!","hacer pedido","0","tibio"
"L00296","CHUCK_02","Hago un pedido: necesito que atienda en Telegram y derive a un asesor. Gracias!. Soy Hugo de CDMX.","hacer pedido","0","tibio"
"L00297","CHUCK_04","Hago el pedido hoy: necesito dejar esto funcionando lo antes posible. Soy Sergio de Lima. Quedo atento.","hacer pedido","0","caliente"
"L00298","CHUCK_06","Hago el pedido hoy: necesito dejar esto funcionando antes del viernes. Soy Renata de Bogotá.","hacer pedido","0","caliente"
"L00299","CHUCK_02","Quiero hacer un pedido para mi negocio en Medellín: atención y captación de leads. Soy Valentina de Medellín. Gracias.","hacer pedido","0","tibio"
"L00300","CHUCK_02","Quiero hacer un pedido de información sobre un bot multicanal. Gracias.","hacer pedido","0","frio"
"L00301","CHUCK_03","Estoy comparando soluciones para turismo. Qué ventajas tiene lo suyo? Soy Camila. Gracias!","comparación","0","tibio"
"L00302","CHUCK_02","Tienen distintos planes o versiones? En qué se diferencian? Soy Luis. Saludos.","comparación","0","frio"
"L00303","CHUCK_06","Estoy comparando soluciones para agencia. Qué ventajas tiene lo suyo? Soy Pablo de Monterrey. Gracias!","comparación","0","tibio"
"L00304","CHUCK_06","Quiero elegir ya. Qué opción rinde mejor para captar leads en email? Quedo atento.","comparación","0","caliente"
"L00305","CHUCK_02","Necesito decidir hoy: cuál opción recomiendan para 418 leads/mes? Soy Sofía de Quito.","comparación","0","caliente"
"L00306","CHUCK_03","Quiero elegir ya. Qué opción rinde mejor para captar leads en Telegram? Saludos.","comparación","0","caliente"
"L00307","CHUCK_02","Estoy comparando soluciones para e-commerce. Qué ventajas tiene lo suyo? Soy Hugo. Quedo atento.","comparación","0","tibio"
"L00308","CHUCK_07","Entre Facebook y web, cuál conviene para empezar? Soy Sergio. Gracias.","comparación","0","tibio"
"L00309","CHUCK_07","Entre WhatsApp y web, cuál conviene para empezar? Soy Martín de Bogotá.","comparación","0","tibio"
"L00310","CHUCK_03","Necesito decidir hoy: cuál opción recomiendan para 158 leads/mes? Soy Paula. Saludos.","comparación","0","caliente"
"L00311","CHUCK_03","Qué cambia entre una implementación simple y una más completa? Soy Paula. Saludos.","comparación","0","frio"
"L00312","CHUCK_06","Entre Telegram y web, cuál conviene para empezar? Soy Gabriel de Santiago.","comparación","0","tibio"
"L00313","CHUCK_01","Quiero elegir ya. Qué opción rinde mejor para captar leads en Facebook? Gracias!","comparación","0","caliente"
"L00314","CHUCK_05","Estoy comparando soluciones para academia. Qué ventajas tiene lo suyo? Gracias.","comparación","0","tibio"
"L00315","CHUCK_07","Estoy comparando soluciones para turismo. Qué ventajas tiene lo suyo? Gracias.","comparación","0","tibio"
